,CRASH_RECORD_ID,RD_NO_x,CRASH_DATE_EST_I,CRASH_DATE_x,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,PRIVATE_PROPERTY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION,CRASH_UNIT_ID,RD_NO_y,CRASH_DATE_y,UNIT_NO,UNIT_TYPE,NUM_PASSENGERS,VEHICLE_ID_x,CMRC_VEH_I,MAKE,MODEL,LIC_PLATE_STATE,VEHICLE_YEAR,VEHICLE_DEFECT,VEHICLE_TYPE,VEHICLE_USE,TRAVEL_DIRECTION,MANEUVER,TOWED_I,FIRE_I,OCCUPANT_CNT,EXCEED_SPEED_LIMIT_I,TOWED_BY,TOWED_TO,AREA_00_I,AREA_01_I,AREA_02_I,AREA_03_I,AREA_04_I,AREA_05_I,AREA_06_I,AREA_07_I,AREA_08_I,AREA_09_I,AREA_10_I,AREA_11_I,AREA_12_I,AREA_99_I,FIRST_CONTACT_POINT,CMV_ID,USDOT_NO,CCMC_NO,ILCC_NO,COMMERCIAL_SRC,GVWR,CARRIER_NAME,CARRIER_STATE,CARRIER_CITY,HAZMAT_PLACARDS_I,HAZMAT_NAME,UN_NO,HAZMAT_PRESENT_I,HAZMAT_REPORT_I,HAZMAT_REPORT_NO,MCS_REPORT_I,MCS_REPORT_NO,HAZMAT_VIO_CAUSE_CRASH_I,MCS_VIO_CAUSE_CRASH_I,IDOT_PERMIT_NO,WIDE_LOAD_I,TRAILER1_WIDTH,TRAILER2_WIDTH,TRAILER1_LENGTH,TRAILER2_LENGTH,TOTAL_VEHICLE_LENGTH,AXLE_CNT,VEHICLE_CONFIG,CARGO_BODY_TYPE,LOAD_TYPE,HAZMAT_OUT_OF_SERVICE_I,MCS_OUT_OF_SERVICE_I,HAZMAT_CLASS,PERSON_ID,PERSON_TYPE,RD_NO,VEHICLE_ID_y,CRASH_DATE,SEAT_NO,CITY,STATE,ZIPCODE,SEX,AGE,DRIVERS_LICENSE_STATE,DRIVERS_LICENSE_CLASS,SAFETY_EQUIPMENT,AIRBAG_DEPLOYED,EJECTION,INJURY_CLASSIFICATION,HOSPITAL,EMS_AGENCY,EMS_RUN_NO,DRIVER_ACTION,DRIVER_VISION,PHYSICAL_CONDITION,PEDPEDAL_ACTION,PEDPEDAL_VISIBILITY,PEDPEDAL_LOCATION,BAC_RESULT,BAC_RESULT_VALUE,CELL_PHONE_USE
863,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255066,JE493260,2021-12-30T16:08:00.000,2,DRIVER,4.0,1191356.0,,JEEP,CHEROKEE,VA,2019.0,NONE,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,Y,,5.0,,dbj,9316 s. baltimore,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255066,DRIVER,JE493260,1191356.0,2021-12-30T16:08:00.000,3.9008810572687223,CHICAGO,IL,60617,M,38.42951251646904,IL,A,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,NONE,NOT OBSCURED,NORMAL,,,,TEST NOT OFFERED,0.13,
864,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255066,JE493260,2021-12-30T16:08:00.000,2,DRIVER,4.0,1191356.0,,JEEP,CHEROKEE,VA,2019.0,NONE,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,Y,,5.0,,dbj,9316 s. baltimore,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280583,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,4.0,,IL,,M,10.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
865,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255066,JE493260,2021-12-30T16:08:00.000,2,DRIVER,4.0,1191356.0,,JEEP,CHEROKEE,VA,2019.0,NONE,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,Y,,5.0,,dbj,9316 s. baltimore,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280584,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,5.0,,IL,,,0.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
866,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255066,JE493260,2021-12-30T16:08:00.000,2,DRIVER,4.0,1191356.0,,JEEP,CHEROKEE,VA,2019.0,NONE,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,Y,,5.0,,dbj,9316 s. baltimore,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280585,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,6.0,,IL,,M,2.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
867,80793921af42cca1d0c12b22414df5e31efc9cba00423fb24f1f423b9f6ffb50a6afd6c1283094a857198966a9cde227c6ea05d5f756b249c450bfecf65c1dca,JE493260,Y,2021-12-30T16:08:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:10:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,8650,S,COMMERCIAL AVE,423,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16,5,12,41.737693777,-87.551584067,POINT (-87.551584066664 41.737693777253),1255066,JE493260,2021-12-30T16:08:00.000,2,DRIVER,4.0,1191356.0,,JEEP,CHEROKEE,VA,2019.0,NONE,PASSENGER,RIDESHARE SERVICE,S,STRAIGHT AHEAD,Y,,5.0,,dbj,9316 s. baltimore,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280586,PASSENGER,JE493260,1191356.0,2021-12-30T16:08:00.000,10.0,,IL,,M,5.0,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,,,,,0.13,
868,85491385d14d17cc944a7c594420e24d61b18727a8d80e7ada64be6c6e6e950fd745cbf542cee7d885f170e8c3eb05ea5e1409c4ff3303247cd2aea5a9790369,JE493136,Y,2021-12-30T16:08:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:08:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,4832,W,JACKSON BLVD,1533,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.876878445,-87.746392901,POINT (-87.746392900728 41.876878445024),1254972,JE493136,2021-12-30T16:08:00.000,1,DRIVER,1.6612021857923498,1191258.0,,CHEVROLET,EQUINOX,IL,2013.0,UNKNOWN,SPORT UTILITY VEHICLE (SUV),UNKNOWN/NA,W,UNKNOWN/NA,Y,,1.0,,PRIVATE TOW,,,,,,,,,,,,,,,,,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254972,DRIVER,JE493136,1191258.0,2021-12-30T16:08:00.000,3.9008810572687223,CHICAGO,IL,60624,M,53.0,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",UNKNOWN,NO INDICATION OF INJURY,LORETTO HOSPITAL,CFD AMB 23,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
869,85491385d14d17cc944a7c594420e24d61b18727a8d80e7ada64be6c6e6e950fd745cbf542cee7d885f170e8c3eb05ea5e1409c4ff3303247cd2aea5a9790369,JE493136,Y,2021-12-30T16:08:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:08:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,4832,W,JACKSON BLVD,1533,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.876878445,-87.746392901,POINT (-87.746392900728 41.876878445024),1254973,JE493136,2021-12-30T16:08:00.000,2,PARKED,1.6612021857923498,1191261.0,,NISSAN,ALTIMA,IL,2000.0,UNKNOWN,PASSENGER,PERSONAL,W,PARKED,,,0.0,,,,,,,,,,,Y,Y,Y,Y,Y,,,ROOF,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254972,DRIVER,JE493136,1191258.0,2021-12-30T16:08:00.000,3.9008810572687223,CHICAGO,IL,60624,M,53.0,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",UNKNOWN,NO INDICATION OF INJURY,LORETTO HOSPITAL,CFD AMB 23,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
870,85491385d14d17cc944a7c594420e24d61b18727a8d80e7ada64be6c6e6e950fd745cbf542cee7d885f170e8c3eb05ea5e1409c4ff3303247cd2aea5a9790369,JE493136,Y,2021-12-30T16:08:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:08:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,4832,W,JACKSON BLVD,1533,Y,Y,,N,CONSTRUCTION,,3,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.876878445,-87.746392901,POINT (-87.746392900728 41.876878445024),1254974,JE493136,2021-12-30T16:08:00.000,3,PARKED,1.6612021857923498,1191267.0,,CHEVROLET,BLAZER,IL,2004.0,OTHER,SPORT UTILITY VEHICLE (SUV),PERSONAL,W,PARKED,,,0.0,,,,,,,,,,,Y,Y,Y,Y,Y,,,ROOF,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254972,DRIVER,JE493136,1191258.0,2021-12-30T16:08:00.000,3.9008810572687223,CHICAGO,IL,60624,M,53.0,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",UNKNOWN,NO INDICATION OF INJURY,LORETTO HOSPITAL,CFD AMB 23,,FAILED TO YIELD,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
871,991c56156b76f82ab92044acba2c300c80d758e58ae86c83050848a9243917a02202f27c632f60d018a87e99904558c5690cb2128b5c47234433b329284961b3,JE493127,Y,2021-12-30T16:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:05:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5441,S,HALSTED ST,935,Y,Y,,N,CONSTRUCTION,,1,INCAPACITATING INJURY,3.0,0.0,3.0,0.0,0.0,0.0,0.0,16,5,12,41.794952037,-87.645029106,POINT (-87.645029106468 41.794952037415),1255003,JE493127,2021-12-30T16:05:00.000,1,DRIVER,2.0,1191286.0,,FORD,EXPLORER,IL,2005.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,Y,,3.0,,CITY OF CHICAGO,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1255003,DRIVER,JE493127,1191286.0,2021-12-30T16:05:00.000,3.9008810572687223,,,,F,21.0,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,INCAPACITATING INJURY,STROGER,CFD AMB 68,,UNKNOWN,NOT OBSCURED,UNKNOWN,,,,TEST NOT OFFERED,0.13,
872,991c56156b76f82ab92044acba2c300c80d758e58ae86c83050848a9243917a02202f27c632f60d018a87e99904558c5690cb2128b5c47234433b329284961b3,JE493127,Y,2021-12-30T16:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:05:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5441,S,HALSTED ST,935,Y,Y,,N,CONSTRUCTION,,1,INCAPACITATING INJURY,3.0,0.0,3.0,0.0,0.0,0.0,0.0,16,5,12,41.794952037,-87.645029106,POINT (-87.645029106468 41.794952037415),1255003,JE493127,2021-12-30T16:05:00.000,1,DRIVER,2.0,1191286.0,,FORD,EXPLORER,IL,2005.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,Y,,3.0,,CITY OF CHICAGO,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280559,PASSENGER,JE493127,1191286.0,2021-12-30T16:05:00.000,3.0,,,,F,20.0,,,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,INCAPACITATING INJURY,UNIV OF CHICAGO,CFD AMB 49,,,,,,,,,0.13,
873,991c56156b76f82ab92044acba2c300c80d758e58ae86c83050848a9243917a02202f27c632f60d018a87e99904558c5690cb2128b5c47234433b329284961b3,JE493127,Y,2021-12-30T16:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN (NOT RAISED),2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,Y,Y,"OVER $1,500",2021-12-30T16:05:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5441,S,HALSTED ST,935,Y,Y,,N,CONSTRUCTION,,1,INCAPACITATING INJURY,3.0,0.0,3.0,0.0,0.0,0.0,0.0,16,5,12,41.794952037,-87.645029106,POINT (-87.645029106468 41.794952037415),1255003,JE493127,2021-12-30T16:05:00.000,1,DRIVER,2.0,1191286.0,,FORD,EXPLORER,IL,2005.0,UNKNOWN,PASSENGER,PERSONAL,N,STRAIGHT AHEAD,Y,,3.0,,CITY OF CHICAGO,,,Y,,,,,,,,,,Y,Y,,OTHER,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,P280561,PASSENGER,JE493127,1191286.0,2021-12-30T16:05:00.000,6.0,CHICAGO,IL,,F,19.0,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,INCAPACITATING INJURY,UNIV OF CHICAGO,CFD AMD 1,,,,,,,,,0.13,
874,292d5256cbebc3f14f2e4b95048e40f707366d76d8788b780addfc36e7e7e9b29c4c1eb3c53649e9f67901d4f37b23b6c72901c52954e2d4fb1578136dd9202c,JE493196,Y,2021-12-30T16:02:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"$501 - $1,500",2021-12-30T16:03:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2922,W,38TH PL,911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.823740341,-87.698043288,POINT (-87.698043287631 41.823740341427),1254950,JE493196,2021-12-30T16:02:00.000,1,DRIVER,1.6612021857923498,1191235.0,,UNKNOWN,OTHER (EXPLAIN IN NARRATIVE),,2012.3871319520174,UNKNOWN,VAN/MINI-VAN,UNKNOWN/NA,W,STRAIGHT AHEAD,,,1.0,,,,,Y,,,,,,,,,,,,,FRONT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254950,DRIVER,JE493196,1191235.0,2021-12-30T16:02:00.000,3.9008810572687223,,,,X,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,OTHER,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
875,292d5256cbebc3f14f2e4b95048e40f707366d76d8788b780addfc36e7e7e9b29c4c1eb3c53649e9f67901d4f37b23b6c72901c52954e2d4fb1578136dd9202c,JE493196,Y,2021-12-30T16:02:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,Y,Y,"$501 - $1,500",2021-12-30T16:03:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2922,W,38TH PL,911,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.823740341,-87.698043288,POINT (-87.698043287631 41.823740341427),1254951,JE493196,2021-12-30T16:02:00.000,2,PARKED,1.6612021857923498,1191246.0,,HONDA,CIVIC,IL,2018.0,NONE,PASSENGER,PERSONAL,W,PARKED,,,0.0,,,,,,,,,,,,,,,Y,Y,,TOTAL (ALL AREAS),13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254950,DRIVER,JE493196,1191235.0,2021-12-30T16:02:00.000,3.9008810572687223,,,,X,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,OTHER,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
876,996aeabc85f014e615dafbc6191d3d980d95f751e47238d95ba5253eaa60d7e0e9ea1a420975a1f630f3e6427458197e5ddf99a84dd46f889f20e7da0d8030f3,JE493182,Y,2021-12-30T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T17:17:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1638,S,PRAIRIE AVE,132,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.859451052,-87.620950222,POINT (-87.620950221865 41.859451052342),1254932,JE493182,2021-12-30T16:00:00.000,1,DRIVER,1.6612021857923498,1191215.0,,UNKNOWN,MOTORIZED,,2012.3871319520174,NONE,UNKNOWN/NA,UNKNOWN/NA,UNKNOWN,UNKNOWN/NA,,,1.0,,,,,,,,,,N,,,,,,,Y,UNKNOWN,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254932,DRIVER,JE493182,1191215.0,2021-12-30T16:00:00.000,3.9008810572687223,,,,X,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
877,996aeabc85f014e615dafbc6191d3d980d95f751e47238d95ba5253eaa60d7e0e9ea1a420975a1f630f3e6427458197e5ddf99a84dd46f889f20e7da0d8030f3,JE493182,Y,2021-12-30T16:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),2.0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,Y,Y,"OVER $1,500",2021-12-30T17:17:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1638,S,PRAIRIE AVE,132,Y,Y,,N,CONSTRUCTION,,2,NO INDICATION OF INJURY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,5,12,41.859451052,-87.620950222,POINT (-87.620950221865 41.859451052342),1254933,JE493182,2021-12-30T16:00:00.000,2,PARKED,1.6612021857923498,1191218.0,,TOYOTA,PRIUS,IL,2010.0,UNKNOWN,PASSENGER,PERSONAL,S,PARKED,,,0.0,,,,,,,,,Y,Y,Y,,,,,,,REAR-LEFT,13728.411764705883,1667772.625,76488.0,609612.0,,2.3333333333333335,,,,,,,,,,,,,,1441794.0,,,,,,,,,,,,,,O1254932,DRIVER,JE493182,1191215.0,2021-12-30T16:00:00.000,3.9008810572687223,,,,X,38.42951251646904,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,,TEST NOT OFFERED,0.13,
